resolusi	011000111101000
respon	0110001101000
restrukturisasi	01100001101111
retak	01110100000
revolusi	01100011011000
rezim	0110011110111111
ribu	011010010101
ribuan	0110110010101
rincian	01100011111000
ringan	01110100111100
rintangan	011000110010110
riset	0110000110100
risiko	01100011011010
roboh	01110100000
roket	0110010100010
rombongan	01100011110000
rompi	0110010100110
ruang	01100110111110
ruang_angkasa	0000000000000000
ruangan	01100110111110
rudal	0110011111010111
rudal-rudal	0000000000000000
rumah	0110011011110
rumah_pelacuran	0000000000000000
rumah_sakit	0000000000000000
rumah_tangga	0000000000000000
runtuh	01110100000
rupee	0110100110111
rusak	01110100000
rute	0110011000010
rute-rute	0000000000000000
rutin	0110010010101
saat	0110101100
saat-saat	0000000000000000
sabuk	01100011001000
sah	01110100000
saja	01110101000
sakit	01100101111110
saksama	0111010010100
saksi	011001111110100
saksi_mata	0000000000000000
salah	0111001110
salah_satu	0000000000000000
salah_seorang	0000000000000000
salat	0110000111010
salat_Jumat	0000000000000000
saling	0111100110001
salju	01100101010111
saluran	0110011000010
saluran-saluran	0000000000000000
sama	01110100010
sama_sekali	0000000000000000
sambil	01101011010
sampah	01100101011110
sampai	0110111110101
sampaikan	011101011000
samping	01100110100110
samudra	0110011001011
sandera	0110011111101011
sandi	0110000011010
sangat	011110101110
sangsi	011000111110110
sanitasi	01100100110010
sanksi	011000111110110
sanksi-sanksi	0000000000000000
santri	011001111110010
saraf	01100100110010
saran	011000111110110
sarana	01100000010010
sasaran	011000100001
satelit	01100101011010
satu	01101100110
satu-satunya	0000000000000000
satu_bahasa	0000000000000000
satuan	01100111110111100
saudara	0110011111001010
saya	0111110110111
sayap	01100110100110
sebab	01111101111010
sebagai	0101111100
sebagaimana	0111110101110
sebagian	0110110010100
sebagian_besar	0000000000000000
sebanding	01110010000
sebanyak	01101111111111
sebelah	01100110100110
sebelum	011111011101000
sebelumnya	011111011101001
sebenarnya	01111101111101110
sebentar	0111010110111
seberapa	01111101000010
sebesar	011011111110
sebuah	0110110010011
sebulan	01100111011110
secara	011110100
secepat	011011101010
secepatnya	0111100111010
sedang	0111100111101
sedangkan	011111010111110
sederhana	011101001110
sedikit	0111010110100
sedikit-dikitnya	0000000000000000
sedikitnya	01101111111111
seekor	0110110010101
segala	011011001000
segalanya	0110001101001
segelintir	0110110010101
segera	0111100111010
segitiga	0110000010010
seharga	011011111110
sehari	011011101010
seharusnya	01111101111101111
sehat	011101001110
sehelai	0110110010011
sehingga	011111010110110
sehubungan	01110010011
seismik	01100100110010
sejak	01101111101111
sejalan	01110010000
sejarah	01100011011000
sejauh	0111110111111111
sejenak	0111010110111
sejenis	01100101011010
sejumlah	01101100101111
sekali	0111010100111
sekalipun	01111101111010
sekarang	0111110111111110
sekeliling	0110011011011
sekembali	011101101010
sekitar	0110111111110
sekolah	0110011001110
sekolah-sekolah	0000000000000000
sekolah_menengah	0000000000000000
sekolah_menengah_atas	0000000000000000
sekop	0110010100010
sekretariat	01100111110111100
sekretaris	011001111111010
seks	01100100011111
seksual	001110011111
sektarian	011101001001
sekuat	0111000010110
sekuler	01100100011101
sekutu	0110010011000
sel	01100110111110
sela	011011101001
selain	011111010110101
selaku	0101111100
selalu	01111001111110
selama	0110111110110
selamat	0111010010110
selanjutnya	001111010111
selaput_lendir	0000000000000000
selasa	001010
selatan	0110011011010
selebaran	011000111111010
selesai	0111011011111
seluruh	01101100101110
seluruhnya	011111011111010
semacam	01100000110010
semak-semak	0000000000000000
semakin	0111101011110
semata-mata	0000000000000000
sembilan	01101100111010
sembrono	011101001110
semenanjung	0110011010110
sementara	011111011110110
semiresmi	0000000000000000
sempat	01111001111111
semua	0110110010110
semula	01111101111101111
senapan	01100101101111
senapan_angin	0000000000000000
senator	0110011111111000
sendiri	0111101111111
sendirian	0111010110111
sengaja	01111001111110
sengatan	011001100010
sengketa	0110001101010
sengketa-sengketa	0000000000000000
senilai	011011111110
senin	001010
senior	0110010011000
senja	011111011101110
senjata	01100101101111
senjata-senjata	0000000000000000
senjata_api	0000000000000000
senjata_nuklir	0000000000000000
sensasional	011101001111110
sentimen	0110001101000
seorang	0110110001
sepakat	0111100110100
sepanjang	01101111111110
separatis	01100100011101
separatisme	011000010010
separuh	0110110010100
sepeda_motor	0000000000000000
sepekan	01100111011110
sepenuh	0110111011110
sepenuhnya	0111010111111
seperempat	01101100111010
seperlima	0110110010100
seperti	0111110101110
seperti_juga	0000000000000000
sepuluh	01101100111010
seragam	0110010100010
serang	011101011000
serangan	011000010000
serangan-serangan	0000000000000000
serangan_jantung	0000000000000000
serangkaian	0110110010010
serbuan	011000010000
serdadu	0110011111010111
seremonial	0111010110110
serentak	0111010010101
sergap	011001011111110
serikat	0110011111001110
serikat_buruh	0000000000000000
sering	01111001111110
sering_kali	0000000000000000
serius	011101001110
serta	010101111
seruan	011000111111111
seruan-seruan	0000000000000000
serupa	01100100111110
sesama	01100111110111101
seseorang	0110011111100011
sesuai	01110010000
sesuatu	0110001101001
sesudah	0111110101001
sesungguhnya	01111101111101110
setahu	01111101010111
setahun	01100111011110
setebal	01101111111111
setelah	0111110101001
setempat	0110010001011
setengah	0110110110
setengah_baya	0000000000000000
setia	0111010111111
setiap	0110110011111
setidaknya	011110111011111
setuju	0111100110100
setumpuk	01101100101111
seumur_hidup	0000000000000000
sewaktu	011011101010
sewenang-wenang	0000000000000000
sherif	0110010100111
siaga	0110000101111
siang	0110101110
siap	0111100110101
siapa	0110001110111
siapa_pun	0000000000000000
sibuk	0111100110001
sidang	0110000111000
sifat	011100101000
signifikan	011101001111110
sikap	01100011011110
siksaan	0110001101000
silam	0110101001
simpang_siur	0000000000000000
sinar	0110010100010
singkat	011101001000
sini	01100110111010
sipil	01100100011100
sirine	0110010100010
sisa	01100000010011
sisa-sisa	0000000000000000
sisi	01100110100110
sistem	01100011001000
sistem_peringatan_dini	0000000000000000
situasi	0110001100111
situs	0110011000110
skala	011001010110111
skala_Richter	0000000000000000
skenario	011000110010010
skeptis	0111010110100
sketsa	01100000111100
slogan	011000110010010
slogan-slogan	0000000000000000
soal	010111011011
solusi	0110000011000
solusi-solusi	0000000000000000
somalia	0000000000000000
sore	0110101110
sosialis	011001000110
spanduk-spanduk	0000000000000000
spekulasi	0110001101001
spesifikasi	01100000010000
sport	0110011000111
stabil	011101001110
stabilitas	01100011011000
staf	01100111111110110
stapling	000010
stasiun	0110011000111
stasiun_televisi	0000000000000000
statistik	01100100111111
status	011000110111110
strategi	011000110010010
strategis	011101001111111
stres	01110100000
studi	0110000110100
suaka_politik	0000000000000000
suami	011001111100100
suap	011000010011
suara	0110000010111
suara-suara	0000000000000000
suara_bulat	0000000000000000
suarakan	011101011000
suasana	0110001100111
suata	011100101100
suatu	0110110010010
subjek	01100000110011
subur	011101001111110
suci	01111101110011
sudah	0111100010
suka	01110101110010
sukses	011001111010011
suku	01100101100111
sulit	01110101110010
sumber	01100000111101
sumber-sumber	0000000000000000
sumber_daya	0000000000000000
sungai	0110011001111
sungguh-sungguh	0000000000000000
sungkan	01110101110010
supaya	011111010010
supersonik	0110010011000
supir	011001111110000
surat	0110001011111
surat-surat	0000000000000000
surat_izin	0000000000000000
surat_kabar	0000000000000000
surat_perintah	0000000000000000
survei	0110000110100
survivor	011001111110010
susulan	0110010010011
swasta	01100101011010
syarat	011000110010110
syarat-syarat	0000000000000000
tabrak_lari	0000000000000000
tabrakan	01100101010011
tabung	011001100010
tadi	011111011101110
tahan_lama	0000000000000000
tahan_peluru	0000000000000000
tahanan	011001011111110
tahap	0110011101100
tahapan-tahapan	0000000000000000
tahu	011101010101
tahun	01101000111
tahun-tahun	0000000000000000
tahun_baru	0000000000000000
tahunan	0110010010101
tajam	0110010111011
tajuk	011000110010111
tak	01111011011
taksi	0110010100010
taktis	01100101111001
takut	0111010110101
taman_kanak-kanak	0000000000000000
tambah	0010000
tambahan	01100011111000
tambang	01100101011010
tampak	01110101110110
tampaknya	01111101111101110
tampuk	0110000010110
tampuk_pemerintahan	0000000000000000
tamu	01100111111110101
tanah	01100101010100
tanah_basah	0000000000000000
tanah_longsor	0000000000000000
tanah_negara	0000000000000000
tanda	01100000111100
tanda-tanda	0000000000000000
tandingan	0110010010001
tangan	011000001000
tanggal	0110111101111
tanggapan	011000111110110
tanggung_jawab	0000000000000000
tangle	0000000000000000
tank	011001010000
tanpa	0111001010010
tantangan	0110001101000
tapi	01111101011000
tas	0110010100010
tatkala	0111110101000
tawanan_perang	0000000000000000
tawaran	011000111101011
tayangan	01100011000110
tebal	011101001001
tebusan	01100011111001
tegas	00100100
teh	01100101011111
teka-teki_silang	0000000000000000
tekanan	0110001101000
tekanan_darah	0000000000000000
tekanan_darah_tinggi	0000000000000000
teknik	0110000011010
teknis	01100100111111
teknologi	0110000011010
teknologi_tinggi	0000000000000000
teladan	0110000011000
telah	0111100011
telantar	01110100000
telekomunikasi	01100101011010
telepon	01100101011000
televisi	0110011001110
teman	0110011111001010
teman-teman	0000000000000000
tembak	01100101111011
tembak-menembak	0000000000000000
tembakan	011000111111110
tembok	0110011000011
tempat	0110011010101
tempat-tempat	0000000000000000
tempat_tinggal	0000000000000000
tempo	011111011101100
tempur	0110010011000
temuan	011000111111001
tenaga	01100101100110
tenaga_nuklir	0000000000000000
tenang	011101001110
tenar	011101001100
tenda	011001100010
tengah	0111100111100
tengah-tengah	0000000000000000
tengah_hari	0000000000000000
tengah_malam	0000000000000000
tenggara	0110011011010
tenggelam	0111011001101
tentang	01011101100
tentara	0110011111010111
tentara-tentara	0000000000000000
tentu	011111011111010
tepi	01101111111110
terakhir	01111101110011
terasa	01110101110110
teratas	01111101110010
teratasi	0111011011111
terbaik	011101000111
terbakar	01110100000
terbang	0111011001100
terbaru	01111101110011
terbatas	011101001111100
terbelah	0111011000010
terbentuk	0111011011111
terberat	0110010010011
terbesar	0110010010011
terbirit-birit	0000000000000000
terbitan	0011111100011
terbuka	0111010010111
terbunuh	011101000011
terburuk	0110010010011
tercapai	0111011011111
tercatat	01101111110110
terculik	0000000000000000
terdaftar	01110110011110
terdahulu	011111011101001
terdakwa	0110011111101010
terdampar	011101100100
terdapat	01101111110110
terdekat	0110010001011
terdengar	0111011000010
terdiri	01110111100
terendah	0110010010011
terendam	011100101110
terfokus	0111010111111
tergabung	0111011000101
tergantung	0111010111111
tergeletak	011101100100
tergesa-gesa	0000000000000000
terguling	0111011001100
terhadap	01011101111
terhadapi	0110010110110
terhenti	0111011011110
teriak	011101011001
terikat	011101100111110
terima	0111010110110
terinci	0111010010100
teritorial	0110010011000
terjadi	011101100000
terjadwal	01110110011110
terjaga	011101100111110
terjal	01110100000
terjangkau	011101110100
terjeblos	011101101011
terjerumus	011101110011
terjual	01110110011110
terkadang	011110111011110
terkait	01110010011
terkemuka	0110010010000
terkena	011100101110
terkenal	01110110001100
terkendali	011101001110
terkikis	011101101110
terkoyak	01110100000
terkubur	0111011001101
terkucil	011101101110
terkumpul	01110111011010
terlalu	011110101101
terlambat	011101001111100
terlarang	01110100111100
terlempar	0111011001100
terletak	011101100100
terlibat	0111011000101
terlihat	01110101110110
terluka	011101000011
termasuk	011111010111111
terminal	0110011001110
ternama	0110010010000
ternoda	01110100000
terobsesi	0111010111111
teror	011000010010
terorganisasi	011101001111110
teroris	011000010010
terorisme	011000010010
terpadu	0110010010100
terpaksa	01111001111101
terpanjang	0110010010011
terparah	0110010010011
terpencil	01110010010
terpengaruh	0111010110100
terperangkap	011101100100
terperinci	0111010010100
terpilih	0111011101010
terpinggirkan	011101101110
terpisah	0111010010101
terputus	01110100000
tersangka	0110011111101011
tersapu	011100101110
tersebut	0111111110
tersedia	01110110011110
terselenggara	0111011101110
terselubung	0110010010000
tersendiri	01100100111110
terserang	011100101110
tersiar	0111011000011
tersingkir	0111011001100
tertangkap	0111011001101
tertarik	01110101110010
tertembak	0111011001101
tertentu	01100100111110
tertinggi	0110010010011
tertua	011001111100100
tertuduh	0110011111101011
tertutup	0111010010111
terulang	0111011000010
terus	0111100111011
terus-menerus	0000000000000000
terutama	011111010111110
terwujud	0111011011111
tetangga	01100111110010110
tetap	011110011100
tetapi	01111101011001
tetua	0110011111111000
tewas	011101000011
the	00111011101
tiap	0110110011111
tiba	0111011001011
tidak	01111011010
tidak_boleh	0000000000000000
tidak_dapat	0000000000000000
tidur	0111011001010
tiga	01101100111011
tikus	01100101011110
tikus-tikus	0000000000000000
tim	011001111101100
timpalan	0000000000000000
timur	0110011011010
timur_laut	0000000000000000
tindakan	0110001100000
tinggal	0111011001010
tinggalkan	011101011000
tinggi	01110100111101
tingkat	01100111011011
titik	0110011000110
titisan	0000000000000000
toilet	0110011001110
toko	011001100010
tokoh	01100111110011111
tokoh-tokoh	0000000000000000
ton	011010011010
tongkat	01100000110111
totalitarian	0111010010110
tradisional	0110010010001
transisi	0110010011100
transparan	011101001110
transparansi	0110000110110
transportasi	011001010110010
trauma	0111010110100
trimurti	0000000000000000
truk	0110010100010
truk-truk	0000000000000000
tsunami	01100101010110
tua	01100100011101
tubuh	01100110111000
tuduhan	01100011110110
tuduhan-tuduhan	0000000000000000
tugas	01100011011100
tujuan	011000110010111
tujuh	01101100111011
tujuh_bulan	0000000000000000
tulang	011001100010
tulang_punggung	0000000000000000
tulis	00100100
tulisan	01100011110110
tulus	011101001110
tumpukan	01100000010011
tuntutan	011000111101010
turis	0110011111100011
turun	01110110110
turut	0111100110010
turut_campur	0000000000000000
tutur	0010000
uang	011000000010
ucap	0010000
udara	0110011001111
udara_atas	0000000000000000
ujar	00100011
uji_coba	0000000000000000
ujung	0110011010010
ulah	01100011011110
ulama	011001111110010
ulang_tahun	0000000000000000
ulet	011101001110
ultranasionalis	01110100111100
umum	0110010001010
undang-undang	0000000000000000
undangan	01100000111010
ungkap	0010000
uni	0011110110101
unik	011101001111111
universitas	0110011001110
unjuk_rasa	0000000000000000
unsur	011000110010110
untuk	010100
upacara	0110000111011
upaya	01100011000011
upaya-upaya	0000000000000000
uranium	01100101011010
urat	0110011010010
urusan	01100011011001
urutan	0110011101100
usaha	011001010110111
usia	011000100000
usul	011000111101011
usulan	011000111101011
utama	0110010010111
utang	0110000000001
utara	0110011011010
utusan	0110011111110110
veto	011000111101111
video	0110000011010
virus	01100011110110
visa	0110000000010
vokal	0111010110111
volkanik	0000000000000000
wajah	011000001000
wajar	01110100000
wajib	011100101000
wakil	0110011101000
waktu	011000111000
wali_kota	0000000000000000
wanita	01100101011110
wanita-wanita	0000000000000000
warga	011001111100110
warga_negara	0000000000000000
warisan	0110000011000
wartawan	01100111101101
wartawan_foto	0000000000000000
watak	01100011011010
wawancara	01100001111101
wewenang	01100011011101
wilayah	0110011010110
ya	01111101111010
yaitu	01111101011110
yakin	0111010110101
yakini	011101011000
yang	01111110
yuridis	01100100111111
zona	01100110111111
